test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/pinctrl/pinctrl-tegra124.c:3013: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3013: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3014: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3014: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3015: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3015: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3016: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3016: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3017: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3017: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3018: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3018: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3019: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3019: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3020: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3020: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3021: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3021: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3022: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3022: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3023: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3023: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3024: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3024: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3025: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3025: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3026: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3026: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3027: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3027: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3028: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3028: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3029: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3029: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3030: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3030: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3031: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3031: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3032: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3032: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3033: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3033: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3034: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3034: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3035: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3035: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3036: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3036: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3037: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3037: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3038: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3038: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3039: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3039: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3040: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3040: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3041: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3041: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3042: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3042: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3043: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3043: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3044: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3044: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3045: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3045: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3046: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3046: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3047: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3047: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3048: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3048: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3049: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3049: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3050: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3050: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3051: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3051: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3052: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3052: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3053: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3053: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3054: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3054: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3055: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3055: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3056: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3056: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3057: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3057: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3058: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3058: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3060: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3061: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3061: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3062: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3062: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3063: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3063: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3064: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3064: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3065: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3065: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3066: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3066: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3067: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3067: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3068: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3068: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3069: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3069: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3070: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3070: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3071: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3071: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3072: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3072: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3073: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3073: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3074: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3074: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3075: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3075: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3076: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3076: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3077: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3077: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3078: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3078: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3079: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3079: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3080: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3080: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3081: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3081: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3082: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3082: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3083: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3083: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3084: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3084: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3085: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3085: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3086: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3086: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3087: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3087: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3088: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3088: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3089: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3089: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3090: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3090: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3091: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3091: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3092: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3092: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3093: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3093: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3094: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3094: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3095: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3095: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3096: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3096: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3097: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3097: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3098: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3098: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3099: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3099: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3100: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3100: WARNING: please, no spaces at the start of a line
./drivers/tty/serial/serial-tegra.c:243: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:256: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/tty/serial/serial-tegra.c:412: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:548: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:636: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:721: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:803: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:835: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/tty/serial/serial-tegra.c:979: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:986: CHECK: Alignment should match open parenthesis
./drivers/tty/serial/serial-tegra.c:1376: CHECK: Alignment should match open parenthesis
./drivers/clocksource/tegra20_timer.c:204: CHECK: Alignment should match open parenthesis
./drivers/clocksource/tegra20_timer.c:220: WARNING: line over 80 characters
./drivers/pwm/pwm-tegra.c:20: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/pwm/pwm-tegra.c:21: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/pwm/pwm-tegra.c:115: CHECK: braces {} should be used on all arms of this statement
./drivers/usb/phy/phy-tegra-usb.c:333: CHECK: braces {} should be used on all arms of this statement
./drivers/usb/phy/phy-tegra-usb.c:338: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:355: CHECK: braces {} should be used on all arms of this statement
./drivers/usb/phy/phy-tegra-usb.c:360: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:369: CHECK: Alignment should match open parenthesis
./drivers/usb/phy/phy-tegra-usb.c:595: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:606: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:621: WARNING: msleep < 20ms can sleep for up to 20ms; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:630: WARNING: msleep < 20ms can sleep for up to 20ms; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:651: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:674: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/usb/phy/phy-tegra-usb.c:691: WARNING: line over 80 characters
./drivers/usb/phy/phy-tegra-usb.c:717: WARNING: line over 80 characters
./drivers/usb/phy/phy-tegra-usb.c:738: CHECK: Alignment should match open parenthesis
